epoch,steps,MSE
0,-1,36.96826696395874
1,-1,28.99615168571472
2,-1,28.302165865898132
3,-1,27.133727073669434
4,-1,26.07950270175934
5,-1,25.10160803794861
6,-1,23.825891315937042
7,-1,23.099161684513092
8,-1,22.855208814144135
9,-1,21.92637473344803
10,-1,21.638332307338715
11,-1,21.398331224918365
12,-1,20.806322991847992
13,-1,20.729514956474304
14,-1,20.581254363059998
15,-1,20.578455924987793
16,-1,20.48918604850769
17,-1,20.5403134226799
18,-1,20.462770760059357
19,-1,20.27864009141922
20,-1,20.360954105854034
21,-1,20.35086303949356
22,-1,20.434793829917908
23,-1,20.42538821697235
24,-1,20.531336963176727
25,-1,20.63136398792267
26,-1,20.56833952665329
27,-1,20.734289288520813
28,-1,20.63782513141632
29,-1,20.800933241844177
30,-1,20.778685808181763
31,-1,20.998941361904144
32,-1,20.87969332933426
33,-1,20.823124051094055
34,-1,20.873813331127167
35,-1,20.964080095291138
36,-1,20.97139060497284
37,-1,21.158815920352936
38,-1,20.96177786588669
39,-1,21.28535360097885
40,-1,21.194367110729218
41,-1,21.31999582052231
42,-1,21.357499063014984
43,-1,21.35235220193863
44,-1,21.423719823360443
45,-1,21.530969440937042
46,-1,21.526162326335907
47,-1,21.572981774806976
48,-1,21.47260159254074
49,-1,21.69649600982666
50,-1,21.630960702896118
51,-1,21.7597559094429
52,-1,21.703359484672546
53,-1,21.769225597381592
54,-1,21.79846465587616
55,-1,21.74849808216095
56,-1,21.772879362106323
57,-1,21.83462083339691
58,-1,21.814443171024323
59,-1,21.81229591369629
60,-1,21.883510053157806
61,-1,21.915824711322784
62,-1,21.948477625846863
63,-1,21.889841556549072
64,-1,21.894191205501556
65,-1,22.13369309902191
66,-1,22.037304937839508
67,-1,21.946153044700623
68,-1,22.059112787246704
69,-1,22.029900550842285
70,-1,22.202734649181366
71,-1,22.122348845005035
72,-1,22.10160344839096
73,-1,22.188322246074677
74,-1,22.11368680000305
75,-1,22.177280485630035
76,-1,22.151902318000793
77,-1,22.21159040927887
78,-1,22.16106951236725
79,-1,22.192566096782684
80,-1,22.184206545352936
81,-1,22.29451686143875
82,-1,22.291438281536102
83,-1,22.311468422412872
84,-1,22.306105494499207
85,-1,22.263982892036438
86,-1,22.23125547170639
87,-1,22.32438176870346
88,-1,22.31357842683792
89,-1,22.297416627407074
90,-1,22.330665588378906
91,-1,22.362473607063293
92,-1,22.364981472492218
93,-1,22.317247092723846
94,-1,22.359003126621246
95,-1,22.350504994392395
96,-1,22.37861603498459
97,-1,22.38684743642807
98,-1,22.37481325864792
99,-1,22.380588948726654
